SalesID,SalePrice
1227829,25044.735934702578
1227844,31759.057460090782
1227847,38996.192622508526
1227848,41673.459592641644
1227863,31761.16960930814
1227870,25324.94654579843
1227871,23720.394383630897
1227879,28661.73743330536
1227880,30180.24405008333
1227881,39524.157900694765
1227882,39629.414239837664
1227883,36028.73433171139
1227885,38711.75019146893
1227886,38711.75019146893
1227887,23743.384168962504
1227888,23720.394383630897
1227905,23328.027385216916
1227910,41318.05112547765
1227911,36975.00819099775
1227912,39895.39693953705
1227913,34621.10394932578
1227914,37570.977710705476
1227917,34113.14404310641
1227918,34251.92685416238
1227920,36020.614857070985
1227924,26161.363697179942
1227925,24125.796491169065
1227930,34753.48504141378
1227933,21344.677516574742
1227942,25972.67891469622
1227949,26598.177969943154
1227972,23762.651432011768
1227976,36515.363803172666
1227977,21332.59906248552
1227979,38128.87823806351
1227980,28108.09584870729
1227988,24396.60227113365
1227990,27445.014313967295
1227991,24396.60227113365
1227992,26598.177969943154
1227994,36280.23242710282
1227997,24396.60227113365
1228007,40717.41591778292
1228012,37939.008180630255
1228019,38492.49307824357
1228031,34844.64166121133
1228040,36254.93761554959
1228042,24630.766952114496
1228046,35674.498875959565
1228049,36438.8598650343
1228050,37050.67229205261
1228056,35123.077950798484
1228061,24359.46812763219
1228065,20798.87100686445
1228069,17931.385435176846
1228071,51591.97460573663
1228072,50897.62596673285
1228075,41603.6050942299
1228076,41603.6050942299
1228089,38160.73320751217
1228104,30977.427745048833
1228105,40323.60716059013
1228107,38979.80372381111
1228113,37936.01368064485
1228117,35987.50072581119
1228119,39562.23550542881
1228122,35679.31236908601
1228123,41410.35929476317
1228124,20597.109213292813
1228129,36175.64743457213
1228130,41087.79683414823
1228131,39368.09921387482
1228134,41105.534562339744
1228135,36087.008053691396
1228136,36296.682243922674
1228142,32849.25469382873
1228145,41962.311133411145
1228149,34211.14170656964
1228150,34125.646649389455
1228152,35927.090689309596
1228153,23073.279932197576
1228155,18821.783729385177
1228156,38786.99419704971
1228157,38799.33982810957
1228158,33963.25619300371
1228160,37309.9406184559
1228161,23682.554665687414
1228168,32640.21027397759
1228179,23359.57227904041
1228182,23359.57227904041
1228183,34970.36629158161
1228188,38315.704846889734
1228192,23359.57227904041
1228195,33851.99113459869
1228197,31948.870863834007
1228198,34268.981587586975
1228200,20923.656045738782
1228203,35941.14300475397
1228214,30659.919208864798
1228217,35220.499979938795
1228219,36381.533676977466
1228222,20858.07439114729
1228225,20188.16619654607
